Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
25899.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31911.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.7733333333333333,0.2998149290561382,54.0,0.5806451612903225,0.7733333333333333,0.663003663003663,1.0,0
18402.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.6461538461538461,0.7000000000000001,0.0,0.0495238095238095,0.2098704503392967,53.74407582938388,0.4064516129032258,0.0495238095238095,0.3831561262450498,0.6730769230769231,0
32369.0,1.0,2160.0,0.480049109883364,7.77,0.0,8.91,0.5846153846153845,0.8444444444444444,0.0,0.0228571428571428,0.1899120777417862,46.79589509692132,0.4222222222222222,0.0228571428571428,0.3335532654819257,0.7145299145299144,0
16485.0,0.7222222222222222,1620.0,0.3228974831184776,6.49,0.0,8.91,1.0,1.0,0.0,0.2857142857142857,0.2998149290561382,64.88651535380507,0.5806451612903225,0.2857142857142857,0.7559164733178654,1.0,0
3277.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.2769230769230769,0.3,0.0,0.6285714285714286,0.0899444787168414,16.200000000000003,0.1741935483870967,0.6285714285714286,0.0550803043110735,0.2884615384615384,0
21451.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.8615384615384616,0.9333333333333336,0.0,0.0038095238095238,0.2798272671190623,71.65876777251185,0.5419354838709678,0.0038095238095238,0.6811664466578665,0.8974358974358976,0
4454.0,0.1666666666666666,540.0,0.7697974217311235,10.13,0.0,8.91,0.3076923076923077,0.1111111111111111,0.0,0.0076190476190476,0.099815157116451,4.851752021563342,0.0952380952380952,0.0076190476190476,0.0193174844579631,0.2094017094017094,0
7787.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.2171428571428571,0.2998149290561382,54.0,0.5806451612903225,0.2171428571428571,0.663003663003663,1.0,0
4210.0,0.2222222222222222,648.0,0.5598526703499079,8.42,0.0,8.91,1.0,1.0,0.0,0.6323809523809524,0.74884437596302,51.59235668789809,0.8181818181818181,0.6323809523809524,0.641086186540732,1.0,0
22013.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.9538461538461538,0.7577777777777778,0.0,0.0914285714285714,0.3097392767031118,58.18009478672985,0.5051851851851852,0.0914285714285714,0.6122968118724749,0.8558119658119658,0
5207.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,0.5066666666666667,0.0,0.0838095238095238,0.3794144838212634,38.90047393364929,0.4145454545454545,0.0838095238095238,0.429204368174727,0.7533333333333334,0
33444.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.6461538461538461,0.7000000000000001,0.0,0.5219047619047619,0.2098704503392967,37.8,0.4064516129032258,0.5219047619047619,0.2998816568047337,0.6730769230769231,0
3012.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29849.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.1638095238095238,0.2998149290561382,54.0,0.5806451612903225,0.1638095238095238,0.663003663003663,1.0,0
5355.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.6461538461538461,0.7000000000000001,0.0,0.5333333333333333,0.2098704503392967,30.56603773584905,0.4064516129032258,0.5333333333333333,0.2555703193788521,0.6730769230769231,0
26080.0,0.5,1188.0,0.2615101289134438,5.99,0.0,8.91,0.1538461538461538,0.1222222222222222,0.0,0.2019047619047619,0.0499579478553406,8.49785407725322,0.0814814814814814,0.2019047619047619,0.0149054838105932,0.138034188034188,0
9273.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18481.0,0.7222222222222222,1620.0,0.3756906077348066,6.92,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16914.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4986.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.6153846153846154,0.6666666666666667,0.0,0.1409523809523809,0.1998766193707588,40.85750315258512,0.3870967741935484,0.1409523809523809,0.29795260468466,0.6410256410256411,0
21709.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19701.0,0.7222222222222222,1620.0,0.4653161448741559,7.65,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,1.0,0.0499691548426897,9.364161849710982,0.096774193548387,1.0,0.0174986304018561,0.1602564102564102,0
13821.0,0.2222222222222222,648.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13183.0,1.0,2160.0,0.7624309392265195,10.07,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31631.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0
8555.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.2153846153846154,0.3111111111111111,0.0,0.5333333333333333,0.0699676075890791,16.799999999999997,0.1555555555555555,0.5333333333333333,0.0444269121192198,0.2632478632478632,0
13607.0,0.3611111111111111,1836.0,0.5070595457335789,12.005,0.0,8.91,0.0,0.0,0.0,0.1561904761904761,0.0,0.0,0.0,0.1561904761904761,0.0,0.0,0
32888.0,0.5,1188.0,0.2504604051565378,5.9,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28529.0,0.4722222222222222,2268.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25329.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1142857142857142,0.2248958815363257,76.77725118483413,0.5,0.1142857142857142,0.8471138845553823,1.0,0
29845.0,0.8611111111111112,3618.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14165.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.5230769230769231,0.7555555555555556,0.0,0.32,0.169921332716335,58.00947867298578,0.3777777777777778,0.32,0.3347909916396656,0.6393162393162394,0
5104.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1219047619047619,0.0,0.0,0.0,0.1219047619047619,0.0,0.0,0
28524.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.6153846153846154,0.4888888888888889,0.0,0.0838095238095238,0.1998317914213624,37.535545023696685,0.3259259259259259,0.0838095238095238,0.2548581943277731,0.5521367521367522,0
32413.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.3076923076923077,0.4444444444444445,0.0,0.1828571428571428,0.0999537251272559,19.407008086253366,0.2222222222222222,0.1828571428571428,0.0772699378318525,0.376068376068376,0
7249.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,0.3384615384615384,0.1466666666666667,0.0,0.0076190476190476,0.1098305084745762,7.92,0.12,0.0076190476190476,0.0329121818352587,0.2425641025641025,0
3101.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0
4990.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23272.0,1.0,2160.0,0.468999386126458,7.68,0.0,8.91,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0.0,0.7847619047619048,0.0,0.0,0
28667.0,1.0,2160.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30831.0,1.0,2160.0,0.230816451810927,5.74,0.0,8.91,0.7999999999999999,1.0,0.0,0.0609523809523809,0.2248958815363257,72.10682492581603,0.5,0.0609523809523809,0.6499750623441396,0.8999999999999999,0
6514.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.6153846153846154,0.888888888888889,0.0,0.9676190476190476,0.1999074502545118,68.24644549763033,0.4444444444444445,0.9676190476190476,0.4633785351414057,0.7521367521367521,0
13918.0,0.6666666666666666,3618.0,0.2786985880908533,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18361.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26005.0,0.5,1188.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10659.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16285.0,1.0,2160.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16994.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.7352380952380952,0.4495837187789084,54.0,0.6923076923076923,0.7352380952380952,0.663003663003663,1.0,0
28081.0,0.5,1188.0,0.4702271332105587,7.69,0.0,8.91,0.0,0.0,0.0,0.2971428571428571,0.0,0.0,0.0,0.2971428571428571,0.0,0.0,0
24157.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12181.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18431.0,0.7222222222222222,1620.0,0.7231430325352978,9.75,0.0,8.91,1.0,1.0,0.0,0.0914285714285714,0.2998149290561382,45.2093023255814,0.5806451612903225,0.0914285714285714,0.5803348770929818,1.0,0
5171.0,1.0,2160.0,0.230816451810927,5.74,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27403.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.9676190476190476,0.0099953725127255,3.30781010719755,0.0222222222222222,0.9676190476190476,0.0011348407069242,0.0376068376068375,0
18624.0,0.5,1188.0,0.0294659300184161,4.1,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10057.0,0.5,1188.0,0.5598526703499079,8.42,0.0,8.91,1.0,1.0,0.0,0.7276190476190476,0.4087468460891506,51.59235668789809,0.6666666666666666,0.7276190476190476,0.641086186540732,1.0,0
7928.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,1.0,1.0,0.0,0.9447619047619048,0.2248958815363257,54.06006674082314,0.5,0.9447619047619048,0.6635437881873727,1.0,0
20282.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.5485714285714286,0.2998149290561382,54.0,0.5806451612903225,0.5485714285714286,0.663003663003663,1.0,0
1795.0,0.4444444444444445,1080.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.0038095238095238,0.4495837187789084,37.37024221453287,0.6923076923076923,0.0038095238095238,0.5,1.0,0
25754.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,0.0615384615384615,0.0266666666666666,0.0,0.2019047619047619,0.0199691833590138,1.4416017797552838,0.0218181818181817,0.2019047619047619,0.0010888923703587,0.044102564102564,0
21496.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.780952380952381,0.0199876619370758,2.911051212938005,0.0387096774193548,0.780952380952381,0.0023180981349555,0.064102564102564,0
7802.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17975.0,0.7222222222222222,1620.0,0.5623081645181093,8.44,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.6209523809523809,0.0799506477483035,13.728813559322036,0.1548387096774193,0.6209523809523809,0.0420154148405621,0.2564102564102564,0
9200.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.9257142857142856,0.1299398426654326,25.22911051212938,0.2888888888888889,0.9257142857142856,0.1305861949358307,0.4888888888888889,0
29198.0,0.75,3348.0,0.2737875997544505,12.005,0.0,8.91,0.0,0.0,0.0,0.940952380952381,0.0,0.0,0.0,0.940952380952381,0.0,0.0,0
13006.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30228.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.6769230769230768,0.977777777777778,0.0,0.0304761904761904,0.219898195279963,52.8,0.488888888888889,0.0304761904761904,0.4388290911367835,0.8273504273504274,0
5101.0,0.7222222222222222,1620.0,0.2590546347452425,5.97,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5279.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.5538461538461538,0.6000000000000001,0.0,1.0,0.1798889574336829,46.06635071090048,0.3483870967741936,1.0,0.2815024600984039,0.5769230769230769,0
27408.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30105.0,1.0,2160.0,0.7378759975445058,9.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23057.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.4307692307692308,0.4666666666666667,0.0,0.2285714285714285,0.1399136335595311,25.200000000000003,0.2709677419354838,0.2285714285714285,0.1332807363576594,0.4487179487179487,0
33072.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.4838095238095238,0.0,0.0,0.0,0.4838095238095238,0.0,0.0,0
12339.0,1.0,2160.0,0.4432166973603437,7.47,0.0,8.91,0.0,0.0,0.0,0.1409523809523809,0.0,0.0,0.0,0.1409523809523809,0.0,0.0,0
7103.0,0.7222222222222222,1620.0,0.276243093922652,6.11,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,1.0,0.0799506477483035,18.22784810126582,0.1548387096774193,1.0,0.0514330114330114,0.2564102564102564,0
9930.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.1295238095238095,0.0999383096853794,25.59241706161137,0.1935483870967741,0.1295238095238095,0.0868834753390135,0.3205128205128205,0
514.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29443.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8144.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0
28720.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.9447619047619048,0.0,0.0,0.0,0.9447619047619048,0.0,0.0,0
27774.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.6857142857142857,0.0499691548426897,12.796208530805687,0.096774193548387,0.6857142857142857,0.0217208688347533,0.1602564102564102,0
6791.0,1.0,2160.0,0.2615101289134438,5.99,0.0,8.91,0.4307692307692308,0.6222222222222222,0.0,1.0,0.1399352151781582,43.26180257510729,0.3111111111111111,1.0,0.2124708965000936,0.5264957264957265,0
6123.0,0.0555555555555555,324.0,0.7697974217311235,10.13,0.0,8.91,1.0,0.48,0.0,0.0,0.7177846153846154,20.95956873315364,0.4547368421052631,0.0,0.2712174817898022,0.74,0
16802.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32643.0,0.4444444444444445,1080.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
32099.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.3999999999999999,0.3177777777777778,0.0,0.1219047619047619,0.1298906644238856,24.398104265402843,0.2118518518518518,0.1219047619047619,0.1076775871034841,0.3588888888888888,0
6243.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24125.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31264.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6881.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.8723809523809524,0.0399814900509023,13.071104387291982,0.0888888888888889,0.8723809523809524,0.018010650289579,0.1504273504273504,0
13451.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13029.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.659047619047619,0.2248958815363257,54.0,0.5,0.659047619047619,0.663003663003663,1.0,0
32412.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5151.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.0228571428571428,0.0199907450254511,6.8246445497630335,0.0444444444444444,0.0228571428571428,0.004633785351414,0.0752136752136752,0
20661.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.7384615384615384,0.8,0.0,0.0495238095238095,0.2398519432449105,61.4218009478673,0.4645161290322581,0.0495238095238095,0.5004488179527181,0.7692307692307692,0
31894.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0
25724.0,0.7222222222222222,1620.0,0.2786985880908533,6.13,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.1066666666666666,0.0399753238741517,9.08835904628331,0.0774193548387096,0.1066666666666666,0.0128335610620776,0.1282051282051281,0
20425.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28937.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9947.0,1.0,2160.0,0.4481276856967464,7.51,0.0,8.91,0.0,0.0,0.0,0.5066666666666667,0.0,0.0,0.0,0.5066666666666667,0.0,0.0,0
18618.0,1.0,2160.0,0.29097605893186,6.23,0.0,8.91,0.0,0.0,0.0,0.8761904761904762,0.0,0.0,0.0,0.8761904761904762,0.0,0.0,0
19095.0,0.5,1188.0,0.4518109269490485,7.54,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
19000.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.6666666666666666,0.0999383096853794,18.0,0.1935483870967741,0.6666666666666666,0.0680003756926833,0.3205128205128205,0
17383.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.08,0.0299861175381767,10.236966824644549,0.0666666666666666,0.08,0.0104260170406816,0.1128205128205128,0
11467.0,0.7222222222222222,1620.0,0.8459177409453652,10.75,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7148.0,0.5,1188.0,0.3953345610804174,7.08,0.0,8.91,0.0,0.0,0.0,0.3047619047619048,0.0,0.0,0.0,0.3047619047619048,0.0,0.0,0
5049.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.32,0.0399814900509023,13.649289099526069,0.0888888888888889,0.32,0.0185351414056562,0.1504273504273504,0
16939.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17841.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26862.0,0.5,1188.0,0.2615101289134438,5.99,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.0,0.0099915895710681,1.699570815450644,0.0162962962962962,0.0,0.0005962193524237,0.0276068376068375,0
16135.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14684.0,0.4444444444444445,1080.0,0.3081645181092695,6.37,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2582.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14365.0,0.7222222222222222,1620.0,0.230816451810927,5.74,0.0,8.91,0.0923076923076923,0.1,0.0,0.5523809523809524,0.0299814929056138,7.210682492581602,0.0580645161290322,0.5523809523809524,0.0074997122578169,0.0961538461538461,0
21721.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14167.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.3384615384615384,0.3666666666666667,0.0,0.0,0.1099321406539173,19.8,0.2129032258064516,0.0,0.0822804545881469,0.3525641025641025,0
12441.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32563.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0
25674.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32861.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0
27181.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.0266666666666666,0.0399753238741517,10.236966824644549,0.0774193548387096,0.0266666666666666,0.0139013560542421,0.1282051282051281,0
7113.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,1.0,0.0099953725127255,3.4123222748815167,0.0222222222222222,1.0,0.0011584463378535,0.0376068376068375,0
20871.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15406.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.8307692307692307,1.0,0.0,0.7885714285714286,0.2248958815363257,54.0,0.5,0.7885714285714286,0.5508030431107354,0.9153846153846154,0
13765.0,0.5,1188.0,0.2565991405770411,5.95,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24151.0,0.2222222222222222,648.0,0.7120933087783917,9.66,0.0,8.91,1.0,0.44,0.0,0.0,0.3294915254237288,20.06003752345216,0.36,0.0,0.2569953388311223,0.72,0
10710.0,0.0555555555555555,324.0,0.230816451810927,5.74,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13538.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,37.37024221453287,0.5806451612903225,1.0,0.5,1.0,0
31923.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1104761904761904,0.4087468460891506,76.77725118483413,0.6666666666666666,0.1104761904761904,0.8471138845553823,1.0,0
6510.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4685714285714286,0.2998149290561382,54.0,0.5806451612903225,0.4685714285714286,0.663003663003663,1.0,0
25219.0,0.5,1188.0,0.2737875997544505,6.09,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.9485714285714286,0.0,0.0,0.0,0.9485714285714286,0.0,0.0,0
33337.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.4923076923076923,0.3911111111111112,0.0,1.0,0.15986543313709,30.028436018957347,0.2607407407407408,1.0,0.1631092443697748,0.4417094017094017,0
23461.0,1.0,2160.0,0.2455494168201351,5.86,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
22591.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8645.0,0.7222222222222222,1620.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.6780952380952381,0.0,0.0,0.0,0.6780952380952381,0.0,0.0,0
21929.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14696.0,1.0,2160.0,0.2455494168201351,5.86,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.6819047619047619,0.1299398426654326,40.932944606414,0.2888888888888889,0.6819047619047619,0.1855495317890586,0.4888888888888889,0
29715.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.1219047619047619,0.2248958815363257,43.66576819407008,0.5,0.1219047619047619,0.5650364203954215,1.0,0
16245.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.6742857142857143,0.2248958815363257,76.77725118483413,0.5,0.6742857142857143,0.8471138845553823,1.0,0
2715.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
